37.175,-109.927,"37° 10.504N 109° 55.635W ","Geographic Coordinate System (GCS)",point,"Gooseneck State Reserve"
-35.017,-60.1,"35°01′ S, 60°06′ W","Geographic Coordinate System (GCS)",point,NULL
35.6,-0.583,"35°36′ N 0°35′ W","Geographic Coordinate System (GCS)",point,NULL
32.267,-2.4,"32°16′ N 02°24′ W","Geographic Coordinate System (GCS)",point,NULL
32.266,-2.395,"32°15.947′ N 02°23.671′ W","Geographic Coordinate System (GCS)",point,NULL
34.85,5.717,"34°51′ N 05°43′ E","Geographic Coordinate System (GCS)",point,NULL
33.95,5.933,"33°57' N 05°56' E","Geographic Coordinate System (GCS)",point,NULL
38.1,13.3,"38°06′ N 13°18′ E","Geographic Coordinate System (GCS)",point,NULL
37.883,13.367,"37°53' N 13°22' E","Geographic Coordinate System (GCS)",point,NULL
36.767,8.683,"36°46' N 08°41' E","Geographic Coordinate System (GCS)",point,NULL
36.467,2.833,"36°28′ N 02°50′ E","Geographic Coordinate System (GCS)",point,NULL
29.25,-13.5,"29°15′ N 13°30′ W","Geographic Coordinate System (GCS)",point,NULL
41.5,-0.133,"41°30′ N 0°08′ W","Geographic Coordinate System (GCS)",point,NULL
38.2,-0.6,"38°12′ N 0°36′ W","Geographic Coordinate System (GCS)",point,NULL
34.517,10.017,"34°31′ N 10°01′ E","Geographic Coordinate System (GCS)",point,NULL
34.517,10.017,"34°31' N 10°01' E","Geographic Coordinate System (GCS)",point,NULL
34.433,10.25,"34°26′ N 10°15′ E","Geographic Coordinate System (GCS)",point,NULL
35.183,10.6,"35°11′ N 10°36′ E","Geographic Coordinate System (GCS)",point,NULL
33.483,10.1,"33°29′ N 10°06′ E","Geographic Coordinate System (GCS)",point,NULL
33.583,10.3,"33°35′ N 10°18′ E","Geographic Coordinate System (GCS)",point,NULL
40.067,44.533,"40°04′ N 44°32′ E","Geographic Coordinate System (GCS)",point,NULL
41.183,56.617,"41°11′ N 56°37′ E","Geographic Coordinate System (GCS)",point,NULL
40.867,56.283,"40°52′ N 56°17′ E","Geographic Coordinate System (GCS)",point,NULL
40.583,55.95,"40°35′ N 55°57′ E","Geographic Coordinate System (GCS)",point,NULL
43.233,63.383,"43°14′ N 63°23′ E","Geographic Coordinate System (GCS)",point,NULL
38.467,30.383,"38°28′ N 30°23′ E","Geographic Coordinate System (GCS)",point,NULL
31.817,35.5,"31°49′ N 35°30′ E","Geographic Coordinate System (GCS)",point,NULL
30.933,34.983,"30°56′ N 34°59′ E","Geographic Coordinate System (GCS)",point,NULL
30.8689,34.7925,"30°52′08″ N 34°47′33″ E","Geographic Coordinate System (GCS)",point,NULL
30.8353,34.7683,"30°50′7″ N 34°46′6″ E","Geographic Coordinate System (GCS)",point,NULL
31.5108,35.3964,"31°30′39″ N 35°23′47″ E","Geographic Coordinate System (GCS)",point,NULL
31.583,35.383,"31°35′N 35°23′E","Geographic Coordinate System (GCS)",point,NULL
40.15,44.283,"40°09′ N 44°17′ E","Geographic Coordinate System (GCS)",point,NULL
41.7,44.783,"41°42′ N 44°47′ E","Geographic Coordinate System (GCS)",point,NULL
40.3,49.767,"40°18′ N 49°46′ E","Geographic Coordinate System (GCS)",point,NULL
39.083,33.383,"39°05′ N 33°23′ E","Geographic Coordinate System (GCS)",point,NULL
39.0926,33.393,"39°05′33.2″N 33°23′34.8″E","Geographic Coordinate System (GCS)",point,NULL
33.033,111.833,"33°02′ N, 111°50′ E","Geographic Coordinate System (GCS)",point,NULL
32.35,113.4,"32°21′ N, 113°24′ E","Geographic Coordinate System (GCS)",point,NULL
42.5,123.383,"42°30′ N, 123°23′ E","Geographic Coordinate System (GCS)",point,NULL
35.183,109.933,"35°11′ N, 109°56′ E","Geographic Coordinate System (GCS)",point,NULL
29.533,103.317,"29°32′ N, 103°19′ E","Geographic Coordinate System (GCS)",point,NULL
33.283,103.9,"33°17′ N, 103°54′ E","Geographic Coordinate System (GCS)",point,NULL
30.233,119.717,"30°14′ N, 119°43′ E","Geographic Coordinate System (GCS)",point,NULL
30.867,116.367,"30°52′ N, 116°22′ E","Geographic Coordinate System (GCS)",point,NULL
25.383,100.233,"25°23′ N, 100°14′ E","Geographic Coordinate System (GCS)",point,NULL
28.567,105.7,"28°34′ N, 105°42′ E","Geographic Coordinate System (GCS)",point,NULL
28.317,106.2,"28°19′ N, 106°12′ E","Geographic Coordinate System (GCS)",point,NULL
27.917,108.683,"27°55′ N, 108°41′ E","Geographic Coordinate System (GCS)",point,NULL
28.883,107.6,"28°53′ N, 107°36′ E","Geographic Coordinate System (GCS)",point,NULL
18.7,108.783,"18°42′ N, 108°47′ E","Geographic Coordinate System (GCS)",point,NULL
22.267,114.1,"22°16′ N, 114°06′ E","Geographic Coordinate System (GCS)",point,NULL
30.3,108.933,"30°18′ N, 108°56′ E","Geographic Coordinate System (GCS)",point,NULL
29.383,110.183,"29°23′ N, 110°11′ E","Geographic Coordinate System (GCS)",point,NULL
28.533,112.133,"28°32′ N, 112°08′ E","Geographic Coordinate System (GCS)",point,NULL
27.733,111.3,"27°44′ N, 111°18′ E","Geographic Coordinate System (GCS)",point,NULL
29.217,95.3,"29°13′ N, 95°18′ E","Geographic Coordinate System (GCS)",point,NULL
25.233,100.3,"25°14′ N, 100°18′ E","Geographic Coordinate System (GCS)",point,NULL
26.9,116.7,"26°54′ N, 116°42′ E","Geographic Coordinate System (GCS)",point,NULL
25.05,116.4,"25°03′ N, 116°24′ E","Geographic Coordinate System (GCS)",point,NULL
22.267,114.1,"22°16′ N, 114°06′ E","Geographic Coordinate System (GCS)",point,NULL
29.817,110.433,"29°49′ N, 110°26′ E","Geographic Coordinate System (GCS)",point,NULL
30.433,119.567,"30°26′ N, 119°34′ E","Geographic Coordinate System (GCS)",point,NULL
30.083,118.167,"30°05′ N, 118°10′ E","Geographic Coordinate System (GCS)",point,NULL
28.567,105.7,"28°34′ N, 105°42′ E","Geographic Coordinate System (GCS)",point,NULL
22.25,114.067,"22°15′ N, 114°04′ E","Geographic Coordinate System (GCS)",point,NULL
30.35,112.183,"30°21′ N, 112°11′ E","Geographic Coordinate System (GCS)",point,NULL
29.183,95.167,"29°11′ N, 95°10′ E","Geographic Coordinate System (GCS)",point,NULL
27.55,119.7,"27°33′ N, 119°42′ E","Geographic Coordinate System (GCS)",point,NULL
34.167,108.2,"34°10′ N, 108°12′ E","Geographic Coordinate System (GCS)",point,NULL
29.817,110.433,"29°49′ N, 110°26′ E","Geographic Coordinate System (GCS)",point,NULL
40.033,117.4,"40°02′ N, 117°24′ E","Geographic Coordinate System (GCS)",point,NULL
24.133,110.183,"24°08′ N, 110°11′ E","Geographic Coordinate System (GCS)",point,NULL
18.7,108.783,"18°42′ N, 108°47′ E","Geographic Coordinate System (GCS)",point,NULL
28.7,115.367,"28°42′ N, 115°22′ E","Geographic Coordinate System (GCS)",point,NULL
22.017,100.8,"22°01′ N, 100°48′ E","Geographic Coordinate System (GCS)",point,NULL
22.35,110.933,"22°21′ N, 110°56′ E","Geographic Coordinate System (GCS)",point,NULL
26.9,116.7,"26°54′ N, 116°42′ E","Geographic Coordinate System (GCS)",point,NULL
32.967,104.683,"32°58′ N, 104°41′ E","Geographic Coordinate System (GCS)",point,NULL
27.917,108.683,"27°55′ N, 108°41′ E","Geographic Coordinate System (GCS)",point,NULL
39.35,114.683,"39°21′ N, 114°41′ E","Geographic Coordinate System (GCS)",point,NULL
40.917,115.833,"40°55′ N, 115°50′ E","Geographic Coordinate System (GCS)",point,NULL
47.2,129.2,"47°12′ N, 129°12′ E","Geographic Coordinate System (GCS)",point,NULL
33.3,111.483,"33°18′ N, 111°29′ E","Geographic Coordinate System (GCS)",point,NULL
34.467,112.917,"34°28′ N, 112°55′ E","Geographic Coordinate System (GCS)",point,NULL
34.133,112.083,"34°08′ N, 112°05′ E","Geographic Coordinate System (GCS)",point,NULL
32.1,114.117,"32°06′ N, 114°07′ E","Geographic Coordinate System (GCS)",point,NULL
36.05,113.817,"36°03′ N, 113°49′ E","Geographic Coordinate System (GCS)",point,NULL
35.067,112.583,"35°04′ N, 112°35′ E","Geographic Coordinate System (GCS)",point,NULL
35.45,113.783,"35°27′ N, 113°47′ E","Geographic Coordinate System (GCS)",point,NULL
34.517,112.167,"34°31′ N, 112°10′ E","Geographic Coordinate System (GCS)",point,NULL
30.3,108.933,"30°18′ N, 108°56′ E","Geographic Coordinate System (GCS)",point,NULL
29.5,115.967,"29°30′ N, 115°58′ E","Geographic Coordinate System (GCS)",point,NULL
34.283,108.067,"34°17′ N, 108°04′ E","Geographic Coordinate System (GCS)",point,NULL
33.317,108.333,"33°19′ N, 108°20′ E","Geographic Coordinate System (GCS)",point,NULL
30.367,102.833,"30°22′ N, 102°50′ E","Geographic Coordinate System (GCS)",point,NULL
29.883,95.75,"29°53′ N, 95°45′ E","Geographic Coordinate System (GCS)",point,NULL
43.467,82.217,"43°28′ N, 82°13′ E","Geographic Coordinate System (GCS)",point,NULL
30.867,116.367,"30°52′ N, 116°22′ E","Geographic Coordinate System (GCS)",point,NULL
33.467,117.867,"33°28′ N, 117°52′ E","Geographic Coordinate System (GCS)",point,NULL
34.317,105.633,"34°19′ N, 105°38′ E","Geographic Coordinate System (GCS)",point,NULL
25.067,109.217,"25°04′ N, 109°13′ E","Geographic Coordinate System (GCS)",point,NULL
25.383,109.167,"25°23′ N, 109°10′ E","Geographic Coordinate System (GCS)",point,NULL
28.317,106.2,"28°19′ N, 106°12′ E","Geographic Coordinate System (GCS)",point,NULL
27.683,108.833,"27°41′ N, 108°50′ E","Geographic Coordinate System (GCS)",point,NULL
26.45,106.667,"26°27′ N, 106°40′ E","Geographic Coordinate System (GCS)",point,NULL
28.55,108.5,"28°33′ N, 108°30′ E","Geographic Coordinate System (GCS)",point,NULL
39.333,115.5,"39°20′ N, 115°30′ E","Geographic Coordinate System (GCS)",point,NULL
36.567,113.667,"36°34′ N, 113°40′ E","Geographic Coordinate System (GCS)",point,NULL
40.183,117.967,"40°11′ N, 117°58′ E","Geographic Coordinate System (GCS)",point,NULL
32.167,115.683,"32°10′ N, 115°41′ E","Geographic Coordinate System (GCS)",point,NULL
22.217,114.167,"22°13′ N, 114°10′ E","Geographic Coordinate System (GCS)",point,NULL
30.35,112.183,"30°21′ N, 112°11′ E","Geographic Coordinate System (GCS)",point,NULL
27.733,111.3,"27°44′ N, 111°18′ E","Geographic Coordinate System (GCS)",point,NULL
27.867,112.883,"27°52′ N, 112°53′ E","Geographic Coordinate System (GCS)",point,NULL
31.433,120.433,"31°26′ N, 120°26′ E","Geographic Coordinate System (GCS)",point,NULL
34.25,117.183,"34°15′ N, 117°11′ E","Geographic Coordinate System (GCS)",point,NULL
28.417,115.367,"28°25′ N, 115°22′ E","Geographic Coordinate System (GCS)",point,NULL
26.567,114.167,"26°34′ N, 114°10′ E","Geographic Coordinate System (GCS)",point,NULL
28.667,115.917,"28°40′ N, 115°55′ E","Geographic Coordinate System (GCS)",point,NULL
28.533,114.367,"28°32′ N, 114°22′ E","Geographic Coordinate System (GCS)",point,NULL
28.433,117.9,"28°26′ N, 117°54′ E","Geographic Coordinate System (GCS)",point,NULL
32.55,108.533,"32°33′ N, 108°32′ E","Geographic Coordinate System (GCS)",point,NULL
34.283,108.95,"34°17′ N, 108°57′ E","Geographic Coordinate System (GCS)",point,NULL
33.217,107.55,"33°13′ N, 107°33′ E","Geographic Coordinate System (GCS)",point,NULL
35.783,116.1,"35°47′ N, 116°06′ E","Geographic Coordinate System (GCS)",point,NULL
30.967,103.517,"30°58′ N, 103°31′ E","Geographic Coordinate System (GCS)",point,NULL
28.933,105.433,"28°56′ N, 105°26′ E","Geographic Coordinate System (GCS)",point,NULL
39.033,117.2,"39°02′ N, 117°12′ E","Geographic Coordinate System (GCS)",point,NULL
39.2,117.017,"39°12′ N, 117°01′ E","Geographic Coordinate System (GCS)",point,NULL
41.35,121.267,"41°21′ N, 121°16′ E","Geographic Coordinate System (GCS)",point,NULL
38.833,117.45,"38°50′ N, 117°27′ E","Geographic Coordinate System (GCS)",point,NULL
38.933,117.233,"38°56′ N, 117°14′ E","Geographic Coordinate System (GCS)",point,NULL
38.717,117.417,"38°43′ N, 117°25′ E","Geographic Coordinate System (GCS)",point,NULL
39.367,117.067,"39°22′ N, 117°04′ E","Geographic Coordinate System (GCS)",point,NULL
38.9,117.15,"38°54′ N, 117°09′ E","Geographic Coordinate System (GCS)",point,NULL
42.9,89.183,"42°54′ N, 89°11′ E","Geographic Coordinate System (GCS)",point,NULL
38.2,77.25,"38°12′ N, 77°15′ E","Geographic Coordinate System (GCS)",point,NULL
38.017,114.017,"38°01′ N, 114°01′ E","Geographic Coordinate System (GCS)",point,NULL
30.983,103.133,"30°59′ N, 103°08′ E","Geographic Coordinate System (GCS)",point,NULL
28.85,103.517,"28°51′ N, 103°31′ E","Geographic Coordinate System (GCS)",point,NULL
30.383,117.8,"30°23′ N, 117°48′ E","Geographic Coordinate System (GCS)",point,NULL
21.617,108.333,"21°37′ N, 108°20′ E","Geographic Coordinate System (GCS)",point,NULL
29.667,109.133,"29°40′ N, 109°08′ E","Geographic Coordinate System (GCS)",point,NULL
29.883,110.033,"29°53′ N, 110°02′ E","Geographic Coordinate System (GCS)",point,NULL
31,103.6,"31°00′ N, 103°36′ E","Geographic Coordinate System (GCS)",point,NULL
25.067,102.7,"25°04′ N, 102°42′ E","Geographic Coordinate System (GCS)",point,NULL
25.233,100.3,"25°14′ N, 100°18′ E","Geographic Coordinate System (GCS)",point,NULL
30.2,116.667,"30°12′ N, 116°40′ E","Geographic Coordinate System (GCS)",point,NULL
28.883,107.6,"28°53′ N, 107°36′ E","Geographic Coordinate System (GCS)",point,NULL
33.917,106.517,"33°55′ N, 106°31′ E","Geographic Coordinate System (GCS)",point,NULL
33.533,108,"33°32′ N, 108°00′ E","Geographic Coordinate System (GCS)",point,NULL
34.367,106.15,"34°22′ N, 106°09′ E","Geographic Coordinate System (GCS)",point,NULL
34.05,111.033,"34°03′ N, 111°02′ E","Geographic Coordinate System (GCS)",point,NULL
30.433,119.567,"30°26′ N, 119°34′ E","Geographic Coordinate System (GCS)",point,NULL
8.573,-79.02,"8°34.36’ N, 79°01.18’ W","Geographic Coordinate System (GCS)",point,NULL
8.589,-79.021,"8°35.36’ N, 79°01.24’ W","Geographic Coordinate System (GCS)",point,NULL
8.918,-79.534,"8°55.09’ N, 79°32.06’ W","Geographic Coordinate System (GCS)",point,NULL
8.809,-79.518,"8°48.52’ N, 79°31.07’ W","Geographic Coordinate System (GCS)",point,NULL
8.633,-79.033,"08°38’ N, 79°02’ W","Geographic Coordinate System (GCS)",point,NULL
10.552,-85.719,"10°33.10’ N, 85°43.15’ W","Geographic Coordinate System (GCS)",point,NULL
12.167,-86.75,"12°10’ N, 86°45’ W","Geographic Coordinate System (GCS)",point,NULL
29.333,-113.417,"29°20’ N, 113°25’ W","Geographic Coordinate System (GCS)",point,NULL
31.333,-113.583,"31°20’ N, 113°35’ W","Geographic Coordinate System (GCS)",point,NULL
28.75,-112.367,"28°45’ N, 112°22’ W","Geographic Coordinate System (GCS)",point,NULL
57.13,-154.478,"57°07.8’ N, 154°28.7’ W","Geographic Coordinate System (GCS)",point,NULL
41.75,-124.2,"41.75° N, 124.20° W","Geographic Coordinate System (GCS)",point,NULL
22.333,100.85,"22°20′ N, 100°51′ E","Geographic Coordinate System (GCS)",point,NULL
21.467,101.633,"21°28′ N, 101°38′ E","Geographic Coordinate System (GCS)",point,NULL
23.667,113.567,"23°40′ N, 113°34′ E","Geographic Coordinate System (GCS)",point,NULL
25.85,110.45,"25°51′ N, 110°27′ E","Geographic Coordinate System (GCS)",point,NULL
18.4223,109.028,"18°10′ N, 108°52′ E","Geographic Coordinate System (GCS)",point,NULL
21.467,101.967,"21°28′N, 101°58′ E","Geographic Coordinate System (GCS)",point,NULL
18.8,109.317,"18°48′ N, 109°19′ E","Geographic Coordinate System (GCS)",point,NULL
18.683,108.867,"18°41′ N, 108°52′ E","Geographic Coordinate System (GCS)",point,NULL
-19.95,-40.517,"19°57′ S, 40°31′ W","Geographic Coordinate System (GCS)",point,NULL
-21.983,113.917,"21°59′ S, 113°55′ E","Geographic Coordinate System (GCS)",point,NULL
-22,113.917,"22°00′ S, 113°55′ E","Geographic Coordinate System (GCS)",point,NULL
-21.8819,113.973,"21°52′55″ S, 113°58′22″ E","Geographic Coordinate System (GCS)",point,NULL
-21.8953,113.989,"21°53′43″ S, 113°59′21″ E","Geographic Coordinate System (GCS)",point,NULL
-14.917,124.683,"14°55′ S, 124°41′ E","Geographic Coordinate System (GCS)",point,NULL
-19.5881,119.099,"19°35′17″ S, 119°5′57″ E","Geographic Coordinate System (GCS)",point,NULL
-12.1047,96.8531,"12°6′17″ S, 96°51′11″ E","Geographic Coordinate System (GCS)",point,NULL
-12.0875,96.8369,"12°5′15″ S, 96°50′13″ E","Geographic Coordinate System (GCS)",point,NULL
-12.1119,96.8283,"12°6′43″ S, 96°49′42″ E","Geographic Coordinate System (GCS)",point,NULL
-11,132.817,"11°00′ S, 132°49′ E","Geographic Coordinate System (GCS)",point,NULL
-10.3689,144.523,"10°22′8″ S, 144°31′21″ E","Geographic Coordinate System (GCS)",point,NULL
-29.0061,167.947,"29°0′22″ S, 167°56′50″ E","Geographic Coordinate System (GCS)",point,NULL
-31.5133,159.047,"31°30′48″ S, 159°02′48″ E","Geographic Coordinate System (GCS)",point,NULL
-21.9917,113.908,"21°59′30″ S, 113°54′30″ E","Geographic Coordinate System (GCS)",point,NULL
-21.9128,113.97,"21°54′46″ S, 113°58′13″ E","Geographic Coordinate System (GCS)",point,NULL
-21.9183,113.96,"21°55′6″ S, 113°57′37″ E","Geographic Coordinate System (GCS)",point,NULL
-34.15,172.133,"34°9′ S, 172°8′ E","Geographic Coordinate System (GCS)",point,NULL
-28.7647,114.614,"28°45′52.8″ S, 114°36′49.8″ E","Geographic Coordinate System (GCS)",point,NULL
-33.867,121.9,"33°52′ S, 121°54′ E","Geographic Coordinate System (GCS)",point,NULL
-36.9525,139.664,"36°57′9″ S, 139°39′51″ E","Geographic Coordinate System (GCS)",point,NULL
-38.0578,140.662,"38°3′28″ S, 140°39′43″ E","Geographic Coordinate System (GCS)",point,NULL
-33.9508,134.268,"33°57′3″ S, 134°16′4″ E","Geographic Coordinate System (GCS)",point,NULL
-33.7167,134.61,"33°43′00″ S, 134°36′36″ E","Geographic Coordinate System (GCS)",point,NULL
-22.1094,113.103,"22°6′34″ S, 113°6′10″ E","Geographic Coordinate System (GCS)",point,NULL
-21.9283,113.92,"21°55′42″ S, 113°55′11″ E","Geographic Coordinate System (GCS)",point,NULL
-22.8619,113.11,"22°51′43″ S, 113°6′37″ E","Geographic Coordinate System (GCS)",point,NULL
-16.4775,123.046,"16°28′39″ S, 123°02′46″ E","Geographic Coordinate System (GCS)",point,NULL
-15.3917,124.682,"15°23′30″ S, 124°40′54″ E","Geographic Coordinate System (GCS)",point,NULL
-12.1594,96.8164,"12°9′34″ S, 96°48′59″ E","Geographic Coordinate System (GCS)",point,NULL
-10.4336,105.661,"10°26′1″S, 105°39′38″ E","Geographic Coordinate System (GCS)",point,NULL
-12.0847,96.8678,"12°5′5″ S, 96°52′4″ E","Geographic Coordinate System (GCS)",point,NULL
-24.65,113.417,"24°39′ S, 113°25′ E","Geographic Coordinate System (GCS)",point,NULL
-25.167,113.65,"25°10′ S, 113°39′ E","Geographic Coordinate System (GCS)",point,NULL
-32,115.267,"32°00′ S, 115°16′ E","Geographic Coordinate System (GCS)",point,NULL
-16.4775,123.046,"16°28′39″ S 123°02′46″ E","Geographic Coordinate System (GCS)",point,NULL
-21.9103,113.928,"21°54′37″ S, 113°55′42″ E","Geographic Coordinate System (GCS)",point,NULL
-12.47,130.848,"12°28′12″ S, 130°50′54″ E","Geographic Coordinate System (GCS)",point,NULL
-11.033,132.967,"11°2′ S, 132°58′ E","Geographic Coordinate System (GCS)",point,NULL
-11.033,132.967,"11°02′ S, 132°58′ E","Geographic Coordinate System (GCS)",point,NULL
-11.4083,130.808,"11°24′30″ S, 130°48′30″ E","Geographic Coordinate System (GCS)",point,NULL
-12.2,136.677,"12°12′0″ S, 136°40′60″ E","Geographic Coordinate System (GCS)",point,NULL
-12.2042,136.681,"12°12′15″ S, 136°40′51″ E","Geographic Coordinate System (GCS)",point,NULL
-11.1767,132.054,"11°10′60″ S, 132°3′24″ E","Geographic Coordinate System (GCS)",point,NULL
-12.7047,130.592,"12°42′17″ S, 130°35′33″ E","Geographic Coordinate System (GCS)",point,NULL
-12.4714,130.847,"12°28′17″ S, 130°50′48″ E","Geographic Coordinate System (GCS)",point,NULL
-12.4725,130.843,"12°28′21″ S, 130°50′34″ E","Geographic Coordinate System (GCS)",point,NULL
-11.1767,132.027,"11°10′60″ S, 132°1′59″ E","Geographic Coordinate System (GCS)",point,NULL
-12.4744,130.848,"12°28′28″ S, 130°50′54″ E","Geographic Coordinate System (GCS)",point,NULL
-12.205,136.67,"12°12′18″ S, 136°40′12″ E","Geographic Coordinate System (GCS)",point,NULL
-12.205,136.67,"12°12′18″S, 136°40′12″ E","Geographic Coordinate System (GCS)",point,NULL
-12.4967,130.887,"12°29′48″ S, 130°53′13″ E","Geographic Coordinate System (GCS)",point,NULL
-10.54,142.189,"10°32′24″ S, 142°11′20″ E","Geographic Coordinate System (GCS)",point,NULL
-10.3622,142.118,"10°21′44″ S, 142°07′04″ E","Geographic Coordinate System (GCS)",point,NULL
-10.5619,142.174,"10°33′43″ S, 142°10′28″ E","Geographic Coordinate System (GCS)",point,NULL
-10.3153,142.091,"10°18′55″ S, 142°05′26″ E","Geographic Coordinate System (GCS)",point,NULL
-12.22,123.005,"12°13′12″ S, 123°0′18″ E","Geographic Coordinate System (GCS)",point,NULL
-32.017,115.5,"32°1′ S, 115°30′ E","Geographic Coordinate System (GCS)",point,NULL
-32.2108,152.568,"32°12′39″ S, 152°34′6″ E","Geographic Coordinate System (GCS)",point,NULL
-32.2108,152.568,"32°12′39″ S, 152°34′06″ E","Geographic Coordinate System (GCS)",point,NULL
-30.9411,153.099,"30°56′28″ S, 153°05′58″ E","Geographic Coordinate System (GCS)",point,NULL
-30.9114,153.088,"30°54′41″ S, 153°05′18″ E","Geographic Coordinate System (GCS)",point,NULL
-32.6181,152.335,"32°37′05″ S, 152°20′06″ E","Geographic Coordinate System (GCS)",point,NULL
-30.9111,153.088,"30°54′40″ S, 153°05′17″ E","Geographic Coordinate System (GCS)",point,NULL
-32.7083,152.226,"32°42′30″ S, 152°13′32″ E","Geographic Coordinate System (GCS)",point,NULL
-38.0581,140.662,"38°3′29″ S, 140°39′43″ E","Geographic Coordinate System (GCS)",point,NULL
-14.675,145.443,"14°40′30″ S, 145°26′36″ E","Geographic Coordinate System (GCS)",point,NULL
-29.0631,167.955,"29°3′47″ S, 167°57′17″ E","Geographic Coordinate System (GCS)",point,NULL
-10.4669,10.7111,"10°28′1″ S, 10°42′40″ E","Geographic Coordinate System (GCS)",point,NULL
-33.5433,151.308,"33°32′36″ S, 151°18′30″ E","Geographic Coordinate System (GCS)",point,NULL
-33.955,134.262,"33°57′18″ S, 134°15′42″ E","Geographic Coordinate System (GCS)",point,NULL
-33.675,134.367,"33°40′30″ S, 134°22′00″ E","Geographic Coordinate System (GCS)",point,NULL
-27.7,114.15,"27°42′ S, 114°09′ E","Geographic Coordinate System (GCS)",point,NULL
-32.05,115.733,"32°03′ S, 115°44′ E","Geographic Coordinate System (GCS)",point,NULL
-28.2,114.25,"28°12′00″ S, 114°15′00″ E","Geographic Coordinate System (GCS)",point,NULL
-15.95,-48.2,"15°57'S, 48°12'W","Geographic Coordinate System (GCS)",point,NULL
30.583,102.867,"30°35′N, 102°52′E","Geographic Coordinate System (GCS)",point,NULL
32.667,106.917,"32°40′N, 106°55′E","Geographic Coordinate System (GCS)",point,NULL
31.75,110.067,"31°45′N, 110°4′E","Geographic Coordinate System (GCS)",point,NULL
31.45,110.367,"31°27′N, 110°22′E","Geographic Coordinate System (GCS)",point,NULL
31.033,110.083,"31°2′N, 110°5′E","Geographic Coordinate System (GCS)",point,NULL
29,101.5,"29°00′N, 101°30′E","Geographic Coordinate System (GCS)",point,NULL
18.717,109.867,"18°43′N, 109°52′E","Geographic Coordinate System (GCS)",point,NULL
18.883,109.65,"18°53′N, 109°39′E","Geographic Coordinate System (GCS)",point,NULL
25.633,118.5,"25°38′N, 118°30′E","Geographic Coordinate System (GCS)",point,NULL
25.633,117.517,"25°38′N 117°31′E","Geographic Coordinate System (GCS)",point,NULL
25.633,118.467,"25°38′N 118°28′E","Geographic Coordinate System (GCS)",point,NULL
27.567,117.433,"27°34′N 117°26′E","Geographic Coordinate System (GCS)",point,NULL
18.733,108.85,"18°44′N, 108°51′E","Geographic Coordinate System (GCS)",point,NULL
19.067,109.517,"19°04′N, 109°31′E","Geographic Coordinate System (GCS)",point,NULL
21.833,100.383,"21°50′N, 100°23′E","Geographic Coordinate System (GCS)",point,NULL
20.92,96.56,"20°55.20′N 96°33.60′E","Geographic Coordinate System (GCS)",point,NULL
30.867,101.883,"30°52′N, 101°53′E","Geographic Coordinate System (GCS)",point,NULL
30.333,101.417,"30°20′N, 101°25′E","Geographic Coordinate System (GCS)",point,NULL
26.817,114.067,"26°49′N, 114°04′E","Geographic Coordinate System (GCS)",point,NULL
30.367,102.8,"30°22′N, 102°48′E","Geographic Coordinate System (GCS)",point,NULL
27.917,119.183,"27°55′N, 119°11′E","Geographic Coordinate System (GCS)",point,NULL
27.083,117.017,"27°05′N, 117°1′E","Geographic Coordinate System (GCS)",point,NULL
27.017,117.067,"27°01′N 117°04′E","Geographic Coordinate System (GCS)",point,NULL
29.683,114.1,"29°41′N, 114°6′E","Geographic Coordinate System (GCS)",point,NULL
17,54.1,17°00’N54°06’E,"Geographic Coordinate System (GCS)",point,NULL
17.017,54.117,17°01’N54°07’E,"Geographic Coordinate System (GCS)",point,NULL
17,54.05,17°00’N54°03’E,"Geographic Coordinate System (GCS)",point,NULL
17.017,54.15,17°01’N54°09’E,"Geographic Coordinate System (GCS)",point,NULL
17.1,54.283,17°06’N54°17’E,"Geographic Coordinate System (GCS)",point,NULL
17.433,55.283,17°26’N55°17E,"Geographic Coordinate System (GCS)",point,NULL
17,54.7,17°00’N54°42E,"Geographic Coordinate System (GCS)",point,NULL
16.75,53.417,16°45’N53°25’E,"Geographic Coordinate System (GCS)",point,NULL
17.033,54.167,17°02’N54°10’E,"Geographic Coordinate System (GCS)",point,NULL
17,54.067,17°00’N54°04’E,"Geographic Coordinate System (GCS)",point,NULL
17.033,54.383,17°02’N54°23’E,"Geographic Coordinate System (GCS)",point,NULL
-44.37,-147.3,"44.37°S, 147.30°W","Geographic Coordinate System (GCS)",point,NULL
-44.43,-147.34,"44.43°S, 147.34°W","Geographic Coordinate System (GCS)",point,NULL
-44.42,-147.24,"44.42°S, 147.24°W","Geographic Coordinate System (GCS)",point,NULL
-44.46,-147.2,"44.46°S, 147.20°W","Geographic Coordinate System (GCS)",point,NULL
-44.4,-147.15,"44.40°S, 147.15° W","Geographic Coordinate System (GCS)",point,NULL
-44.39,-147.23,"44.39°S, 147.23° W","Geographic Coordinate System (GCS)",point,NULL
-44.4,-147.15,"44.40°S, 147.15°W","Geographic Coordinate System (GCS)",point,NULL
-44.4,-147.18,"44.40°S, 147.18°W","Geographic Coordinate System (GCS)",point,NULL
-44.39,-147.15,"44.39°S, 147.15°W","Geographic Coordinate System (GCS)",point,NULL
-44.39,-147.22,"44.39°S, 147.22°W","Geographic Coordinate System (GCS)",point,NULL
-44.27,-147.32,"44.27°S, 147.32°W","Geographic Coordinate System (GCS)",point,NULL
